filename,Q,I
Trans_snr0_street_TMHINT_b2_28_05,3.0,10
clean_TMHINT_g4_32_05,5.0,10
DDAE_snr-2_street_TMHINT_g4_31_06,1.0,10
Noisy_snr0_street_TMHINT_g4_32_09,2.0,10
clean_TMHINT_g4_22_01,4.0,10
Trans_snr5_street_TMHINT_g4_26_03,4.0,10
FCN_snr5_pink_TMHINT_b2_25_09,3.0,10
clean_TMHINT_g4_27_04,5.0,10
clean_TMHINT_g4_31_05,5.0,10
DDAE_snr-2_pink_TMHINT_b2_30_08,1.0,0
KLT_snr2_babble_TMHINT_g4_26_05,3.0,10
Noisy_snr5_pink_TMHINT_b2_24_05,3.0,10
KLT_snr-2_white_TMHINT_g4_32_02,3.0,10
Noisy_snr0_pink_TMHINT_g4_23_03,2.0,10
Trans_snr0_babble_TMHINT_g4_28_10,3.0,10
DDAE_snr5_pink_TMHINT_b2_24_04,4.0,10
DDAE_snr0_babble_TMHINT_b2_27_09,3.0,10
DDAE_snr5_pink_TMHINT_b2_26_01,4.0,10
DDAE_snr-2_pink_TMHINT_g4_22_03,3.0,10
clean_TMHINT_b2_25_07,5.0,10
FCN_snr2_babble_TMHINT_g4_30_07,1.0,10
KLT_snr-2_street_TMHINT_g4_32_01,1.0,10
KLT_snr2_white_TMHINT_b2_26_08,2.0,10
Noisy_snr-2_babble_TMHINT_g4_26_09,3.0,10
MMSE_snr0_babble_TMHINT_g4_30_06,1.0,10
clean_TMHINT_g4_28_07,5.0,10
FCN_snr-2_street_TMHINT_b2_29_03,1.0,8
MMSE_snr0_babble_TMHINT_b2_21_02,1.0,3
KLT_snr5_white_TMHINT_g4_31_06,3.0,10
Noisy_snr5_babble_TMHINT_b2_30_03,3.0,10
Trans_snr5_street_TMHINT_g4_27_09,3.0,10
clean_TMHINT_g4_30_08,5.0,10
FCN_snr2_white_TMHINT_g4_30_04,3.0,10
Noisy_snr0_pink_TMHINT_b2_26_02,3.0,10
DDAE_snr2_street_TMHINT_g4_21_04,3.0,10
clean_TMHINT_g4_22_03,5.0,10
MMSE_snr2_white_TMHINT_b2_25_08,2.0,10
FCN_snr0_pink_TMHINT_b2_24_10,1.0,5
MMSE_snr-2_street_TMHINT_g4_31_01,1.0,10
DDAE_snr2_street_TMHINT_g4_25_03,2.0,10
Trans_snr5_pink_TMHINT_g4_22_02,4.0,10
KLT_snr2_street_TMHINT_g4_29_05,3.0,10
Trans_snr5_pink_TMHINT_g4_30_06,3.0,10
FCN_snr5_pink_TMHINT_b2_28_02,2.0,10
FCN_snr-2_pink_TMHINT_g4_28_06,2.0,10
clean_TMHINT_g4_31_05,5.0,10
MMSE_snr0_babble_TMHINT_g4_21_09,2.0,10
clean_TMHINT_g4_24_03,5.0,10
clean_TMHINT_g4_23_10,5.0,10
MMSE_snr5_white_TMHINT_b2_24_07,2.0,8
DDAE_snr0_street_TMHINT_b2_29_10,1.0,10
Noisy_snr5_white_TMHINT_g4_28_07,3.0,10
KLT_snr0_street_TMHINT_b2_28_08,2.0,10
MMSE_snr-2_pink_TMHINT_b2_29_02,1.0,0
MMSE_snr0_babble_TMHINT_g4_22_08,2.0,8
DDAE_snr2_babble_TMHINT_b2_24_02,1.0,10
DDAE_snr0_babble_TMHINT_b2_24_06,1.0,0
DDAE_snr2_pink_TMHINT_g4_27_07,1.0,10
Noisy_snr0_white_TMHINT_b2_22_04,1.0,10
Noisy_snr0_pink_TMHINT_b2_31_08,1.0,10
Trans_snr5_street_TMHINT_g4_29_09,2.0,9
DDAE_snr0_white_TMHINT_g4_23_03,1.0,0
FCN_snr-2_white_TMHINT_b2_32_01,3.0,8
Trans_snr5_white_TMHINT_b2_27_01,4.0,10
Noisy_snr2_pink_TMHINT_g4_29_10,4.0,10
Noisy_snr0_pink_TMHINT_b2_24_10,3.0,10
Noisy_snr2_babble_TMHINT_g4_31_04,2.0,10
FCN_snr5_white_TMHINT_g4_22_05,3.0,10
clean_TMHINT_g4_25_07,5.0,10
DDAE_snr5_white_TMHINT_g4_28_07,2.0,3
clean_TMHINT_b2_23_10,5.0,10
DDAE_snr0_babble_TMHINT_g4_21_06,2.0,6
clean_TMHINT_g4_30_04,5.0,10
Noisy_snr-2_pink_TMHINT_g4_31_05,3.0,10
KLT_snr-2_babble_TMHINT_g4_25_09,2.0,5
clean_TMHINT_b2_31_08,4.0,10
FCN_snr-2_white_TMHINT_g4_29_06,1.0,3
DDAE_snr0_street_TMHINT_b2_26_04,2.0,3
MMSE_snr5_babble_TMHINT_g4_22_08,3.0,10
MMSE_snr5_babble_TMHINT_b2_22_02,3.0,10
Trans_snr-2_white_TMHINT_b2_26_08,1.0,3
DDAE_snr2_white_TMHINT_g4_23_05,1.0,10
MMSE_snr2_street_TMHINT_b2_21_05,1.0,10
FCN_snr5_babble_TMHINT_g4_28_09,2.0,10
clean_TMHINT_b2_22_07,2.0,10
Noisy_snr0_street_TMHINT_b2_27_09,3.0,10
Trans_snr2_white_TMHINT_g4_21_08,4.0,10
FCN_snr2_street_TMHINT_b2_31_07,3.0,10
Noisy_snr2_pink_TMHINT_b2_32_02,2.0,10
FCN_snr-2_pink_TMHINT_b2_21_04,2.0,10
MMSE_snr-2_white_TMHINT_g4_32_10,3.0,10
KLT_snr-2_white_TMHINT_g4_29_06,3.0,10
Trans_snr5_pink_TMHINT_b2_22_02,2.0,10
MMSE_snr0_white_TMHINT_g4_25_05,3.0,10
FCN_snr-2_white_TMHINT_g4_22_09,3.0,10
FCN_snr2_street_TMHINT_g4_26_01,4.0,10
FCN_snr0_street_TMHINT_b2_28_04,2.0,10
KLT_snr2_street_TMHINT_g4_27_09,3.0,10
FCN_snr5_street_TMHINT_g4_26_09,4.0,10
FCN_snr2_white_TMHINT_b2_22_04,2.0,10
KLT_snr0_white_TMHINT_b2_32_09,1.0,10
Trans_snr2_white_TMHINT_b2_21_05,2.0,10
clean_TMHINT_g4_23_10,5.0,10
clean_TMHINT_b2_31_04,5.0,10
MMSE_snr5_babble_TMHINT_b2_24_09,4.0,10
FCN_snr-2_pink_TMHINT_b2_32_10,3.0,10
Trans_snr2_white_TMHINT_g4_21_02,4.0,10
clean_TMHINT_g4_27_05,5.0,10
MMSE_snr0_pink_TMHINT_b2_23_06,1.0,10
clean_TMHINT_b2_31_09,5.0,10
DDAE_snr2_babble_TMHINT_g4_22_10,4.0,10
KLT_snr2_babble_TMHINT_g4_28_07,4.0,9
Trans_snr5_white_TMHINT_g4_23_04,2.0,10
KLT_snr0_street_TMHINT_g4_28_10,3.0,10
KLT_snr5_pink_TMHINT_g4_30_04,4.0,10
KLT_snr-2_white_TMHINT_b2_25_08,2.0,10
Trans_snr0_street_TMHINT_g4_25_05,1.0,0
Trans_snr-2_pink_TMHINT_b2_31_01,3.0,9
MMSE_snr0_street_TMHINT_b2_31_05,2.0,3
clean_TMHINT_g4_26_06,4.0,10
KLT_snr-2_white_TMHINT_g4_24_07,3.0,10
KLT_snr2_white_TMHINT_b2_32_01,2.0,8
FCN_snr0_pink_TMHINT_g4_32_07,3.0,10
KLT_snr0_babble_TMHINT_b2_28_02,2.0,9
DDAE_snr0_pink_TMHINT_g4_30_06,2.0,2
KLT_snr5_babble_TMHINT_b2_25_10,2.0,10
clean_TMHINT_b2_29_01,3.0,10
FCN_snr5_street_TMHINT_b2_26_01,3.0,9
FCN_snr-2_street_TMHINT_b2_27_04,3.0,8
KLT_snr-2_babble_TMHINT_g4_21_02,2.0,7
Trans_snr0_pink_TMHINT_b2_31_02,2.0,7
Trans_snr5_babble_TMHINT_b2_21_07,2.0,10
KLT_snr2_babble_TMHINT_b2_25_03,3.0,10
clean_TMHINT_g4_27_07,5.0,10
Trans_snr0_white_TMHINT_g4_29_03,2.0,7
FCN_snr-2_babble_TMHINT_g4_26_04,2.0,1
FCN_snr2_white_TMHINT_g4_29_05,3.0,10
Noisy_snr5_white_TMHINT_b2_23_05,3.0,10
DDAE_snr5_white_TMHINT_b2_21_03,3.0,8
Noisy_snr0_white_TMHINT_g4_29_02,2.0,10
DDAE_snr-2_babble_TMHINT_b2_21_06,1.0,0
DDAE_snr2_pink_TMHINT_g4_29_08,2.0,8
DDAE_snr0_pink_TMHINT_b2_23_06,2.0,6
MMSE_snr-2_pink_TMHINT_g4_32_02,2.0,9
Noisy_snr0_street_TMHINT_b2_31_01,2.0,7
clean_TMHINT_b2_27_04,5.0,10
FCN_snr-2_pink_TMHINT_g4_21_06,2.0,7
DDAE_snr0_babble_TMHINT_b2_25_02,1.0,2
clean_TMHINT_b2_24_02,5.0,10
DDAE_snr5_street_TMHINT_b2_23_01,3.0,10
MMSE_snr2_babble_TMHINT_g4_22_05,2.0,10
KLT_snr5_street_TMHINT_b2_21_04,3.0,10
Noisy_snr2_street_TMHINT_b2_25_03,2.0,10
Noisy_snr2_babble_TMHINT_b2_29_03,3.0,10
KLT_snr-2_white_TMHINT_b2_30_07,1.0,0
KLT_snr5_white_TMHINT_b2_32_04,3.0,10
Noisy_snr-2_white_TMHINT_b2_28_03,3.0,10
Trans_snr0_babble_TMHINT_g4_25_05,2.0,7
DDAE_snr2_white_TMHINT_b2_26_06,3.0,10
Noisy_snr0_pink_TMHINT_g4_30_04,4.0,10
KLT_snr0_street_TMHINT_g4_29_04,3.0,9
clean_TMHINT_b2_25_04,5.0,10
Trans_snr-2_pink_TMHINT_g4_21_03,2.0,7
DDAE_snr2_white_TMHINT_b2_31_07,3.0,10
MMSE_snr5_white_TMHINT_b2_24_01,2.0,7
Trans_snr5_babble_TMHINT_b2_22_09,4.0,10
DDAE_snr-2_white_TMHINT_b2_23_02,1.0,0
FCN_snr0_babble_TMHINT_g4_25_06,3.0,9
Noisy_snr0_street_TMHINT_b2_29_02,3.0,10
DDAE_snr2_babble_TMHINT_g4_31_08,3.0,9
clean_TMHINT_b2_28_01,5.0,10
MMSE_snr0_babble_TMHINT_b2_30_03,2.0,7
Trans_snr-2_pink_TMHINT_b2_26_09,2.0,9
clean_TMHINT_b2_28_08,5.0,10
FCN_snr2_white_TMHINT_g4_23_09,3.0,10
FCN_snr0_street_TMHINT_g4_21_07,2.0,10
Trans_snr5_white_TMHINT_g4_32_06,3.0,10
clean_TMHINT_b2_22_01,5.0,10
Trans_snr2_pink_TMHINT_b2_32_04,1.0,5
FCN_snr-2_babble_TMHINT_g4_27_04,1.0,6
FCN_snr-2_street_TMHINT_b2_26_01,1.0,4
Noisy_snr2_babble_TMHINT_b2_25_04,2.0,10
clean_TMHINT_b2_31_08,5.0,10
Noisy_snr5_white_TMHINT_g4_28_07,2.0,10
KLT_snr0_pink_TMHINT_b2_27_05,2.0,9
Trans_snr0_pink_TMHINT_b2_25_06,2.0,9
MMSE_snr2_babble_TMHINT_g4_28_01,2.0,10
Noisy_snr-2_white_TMHINT_b2_28_03,2.0,10
KLT_snr-2_white_TMHINT_b2_25_03,1.0,2
DDAE_snr2_street_TMHINT_g4_32_03,2.0,10
Noisy_snr5_street_TMHINT_g4_25_05,3.0,10
DDAE_snr5_street_TMHINT_g4_30_10,2.0,10
FCN_snr5_white_TMHINT_b2_31_03,2.0,9
KLT_snr-2_pink_TMHINT_g4_26_04,2.0,9
KLT_snr5_street_TMHINT_g4_25_02,3.0,10
FCN_snr5_street_TMHINT_b2_21_06,2.0,7
clean_TMHINT_g4_26_07,5.0,10
MMSE_snr5_pink_TMHINT_g4_26_02,2.0,10
clean_TMHINT_b2_30_06,5.0,10
KLT_snr5_white_TMHINT_g4_31_06,3.0,10
KLT_snr0_street_TMHINT_g4_24_05,1.0,9
MMSE_snr2_babble_TMHINT_b2_31_04,2.0,10
MMSE_snr2_babble_TMHINT_b2_29_01,2.0,7
Noisy_snr5_white_TMHINT_b2_27_03,2.0,10
DDAE_snr5_babble_TMHINT_g4_32_05,2.0,10
MMSE_snr-2_pink_TMHINT_b2_22_09,1.0,4
clean_TMHINT_b2_30_07,3.0,9
Noisy_snr0_white_TMHINT_b2_22_08,2.0,10
FCN_snr-2_babble_TMHINT_b2_25_07,1.0,3
KLT_snr2_pink_TMHINT_g4_32_10,5.0,10
MMSE_snr5_babble_TMHINT_g4_24_03,4.0,10
Noisy_snr2_white_TMHINT_g4_29_05,4.0,10
KLT_snr5_street_TMHINT_b2_30_03,5.0,10
Noisy_snr-2_babble_TMHINT_b2_22_06,3.0,10
clean_TMHINT_b2_22_01,5.0,10
Trans_snr0_street_TMHINT_g4_31_07,4.0,10
FCN_snr2_white_TMHINT_b2_27_03,4.0,10
KLT_snr-2_babble_TMHINT_b2_24_02,4.0,10
MMSE_snr5_pink_TMHINT_b2_32_03,4.0,10
DDAE_snr5_babble_TMHINT_g4_22_02,5.0,10
DDAE_snr0_pink_TMHINT_g4_23_01,3.0,7
KLT_snr5_white_TMHINT_b2_23_09,3.0,9
Noisy_snr-2_pink_TMHINT_g4_30_07,4.0,10
MMSE_snr0_street_TMHINT_b2_22_08,3.0,10
MMSE_snr0_street_TMHINT_b2_29_04,2.0,10
MMSE_snr0_pink_TMHINT_b2_24_06,3.0,8
Trans_snr0_pink_TMHINT_b2_25_10,4.0,10
DDAE_snr5_white_TMHINT_b2_29_08,4.0,10
Noisy_snr-2_babble_TMHINT_g4_25_07,3.0,10
clean_TMHINT_g4_26_07,5.0,10
Noisy_snr2_white_TMHINT_g4_25_04,3.0,10
FCN_snr5_street_TMHINT_b2_32_04,4.0,10
clean_TMHINT_g4_31_06,5.0,10
MMSE_snr2_babble_TMHINT_g4_22_04,3.0,10
clean_TMHINT_g4_26_10,4.0,10
Trans_snr0_pink_TMHINT_g4_26_03,3.0,10
Trans_snr0_street_TMHINT_g4_28_04,3.0,10
clean_TMHINT_g4_25_06,5.0,10
MMSE_snr5_babble_TMHINT_b2_29_03,2.0,10
KLT_snr0_pink_TMHINT_b2_22_07,2.0,10
FCN_snr2_street_TMHINT_b2_21_07,3.0,10
FCN_snr-2_pink_TMHINT_b2_23_06,3.0,9
Noisy_snr-2_street_TMHINT_g4_29_09,3.0,10
Trans_snr-2_white_TMHINT_g4_28_07,2.0,7
FCN_snr0_white_TMHINT_g4_28_09,3.0,10
FCN_snr-2_pink_TMHINT_b2_23_05,2.0,6
MMSE_snr5_babble_TMHINT_b2_29_03,2.0,10
clean_TMHINT_g4_26_08,5.0,10
Trans_snr2_street_TMHINT_g4_27_01,4.0,10
MMSE_snr0_babble_TMHINT_b2_23_02,1.0,2
DDAE_snr0_street_TMHINT_g4_26_09,4.0,10
FCN_snr2_street_TMHINT_b2_22_04,2.0,8
Noisy_snr5_street_TMHINT_g4_25_10,4.0,10
clean_TMHINT_g4_31_05,5.0,10
Trans_snr5_street_TMHINT_b2_30_06,4.0,10
clean_TMHINT_b2_32_05,5.0,10
FCN_snr-2_babble_TMHINT_b2_32_09,1.0,3
clean_TMHINT_g4_28_10,5.0,10
Noisy_snr2_white_TMHINT_b2_25_09,3.0,10
FCN_snr2_babble_TMHINT_b2_25_08,2.0,9
Trans_snr-2_street_TMHINT_b2_24_01,2.0,7
KLT_snr-2_white_TMHINT_b2_21_01,2.0,7
Noisy_snr0_white_TMHINT_g4_25_06,3.0,10
MMSE_snr5_pink_TMHINT_b2_30_10,2.0,9
FCN_snr5_white_TMHINT_g4_22_07,3.0,10
DDAE_snr2_babble_TMHINT_b2_30_04,1.0,9
KLT_snr0_street_TMHINT_g4_26_02,2.0,10
FCN_snr5_white_TMHINT_g4_30_02,4.0,10
MMSE_snr0_babble_TMHINT_g4_25_04,2.0,10
DDAE_snr0_white_TMHINT_g4_29_02,1.0,10
DDAE_snr5_pink_TMHINT_b2_22_01,3.0,9
MMSE_snr-2_street_TMHINT_b2_30_05,1.0,1
clean_TMHINT_g4_22_06,5.0,10
Trans_snr2_babble_TMHINT_b2_22_05,1.0,8
clean_TMHINT_b2_26_09,4.0,10
DDAE_snr-2_street_TMHINT_b2_22_04,1.0,3
KLT_snr-2_babble_TMHINT_b2_22_07,1.0,10
clean_TMHINT_g4_23_10,4.0,10
Trans_snr0_white_TMHINT_g4_29_03,1.0,7
KLT_snr5_pink_TMHINT_b2_22_05,2.0,10
DDAE_snr-2_babble_TMHINT_g4_24_02,1.0,0
clean_TMHINT_b2_23_08,4.0,10
Trans_snr0_white_TMHINT_b2_28_01,2.0,10
KLT_snr5_pink_TMHINT_b2_32_04,2.0,10
Trans_snr5_street_TMHINT_g4_29_09,2.0,10
DDAE_snr5_white_TMHINT_g4_21_07,3.0,10
clean_TMHINT_g4_30_05,5.0,10
clean_TMHINT_b2_22_09,5.0,10
MMSE_snr-2_street_TMHINT_g4_27_07,1.0,10
DDAE_snr2_pink_TMHINT_g4_26_05,2.0,10
DDAE_snr2_street_TMHINT_b2_30_06,2.0,10
FCN_snr-2_street_TMHINT_b2_23_06,1.0,10
DDAE_snr-2_pink_TMHINT_g4_24_07,1.0,0
MMSE_snr-2_street_TMHINT_b2_22_01,1.0,10
MMSE_snr-2_street_TMHINT_b2_24_05,1.0,10
FCN_snr5_white_TMHINT_g4_25_09,3.0,10
Trans_snr-2_street_TMHINT_g4_31_02,2.0,5
FCN_snr0_babble_TMHINT_b2_28_01,1.0,0
clean_TMHINT_g4_25_04,5.0,10
Noisy_snr0_white_TMHINT_b2_22_04,2.0,10
clean_TMHINT_g4_21_07,5.0,10
KLT_snr5_street_TMHINT_g4_26_05,3.0,10
MMSE_snr2_pink_TMHINT_g4_30_05,2.0,10
clean_TMHINT_g4_29_10,5.0,10
Noisy_snr-2_babble_TMHINT_b2_22_06,1.0,0
Trans_snr5_white_TMHINT_g4_23_08,3.0,10
DDAE_snr0_babble_TMHINT_b2_23_10,1.0,3
MMSE_snr-2_pink_TMHINT_b2_25_03,1.0,1
DDAE_snr0_babble_TMHINT_g4_29_02,2.0,8
FCN_snr-2_babble_TMHINT_g4_22_05,1.0,6
Noisy_snr-2_pink_TMHINT_b2_21_01,2.0,7
DDAE_snr-2_street_TMHINT_g4_27_04,2.0,8
MMSE_snr5_white_TMHINT_b2_32_04,3.0,10
KLT_snr5_street_TMHINT_g4_23_02,2.0,10
Trans_snr2_white_TMHINT_b2_21_05,2.0,8
clean_TMHINT_b2_27_06,4.0,10
DDAE_snr0_babble_TMHINT_b2_27_08,1.0,3
Noisy_snr-2_street_TMHINT_g4_32_01,1.0,10
Trans_snr5_pink_TMHINT_b2_24_02,3.0,10
Noisy_snr2_white_TMHINT_b2_24_09,2.0,10
FCN_snr2_babble_TMHINT_b2_32_03,1.0,6
clean_TMHINT_g4_26_06,5.0,10
FCN_snr5_pink_TMHINT_g4_25_10,4.0,10
MMSE_snr-2_street_TMHINT_g4_32_08,1.0,8
MMSE_snr5_pink_TMHINT_b2_30_10,1.0,10
MMSE_snr-2_babble_TMHINT_b2_22_07,1.0,1
KLT_snr-2_pink_TMHINT_g4_21_08,2.0,10
MMSE_snr2_street_TMHINT_g4_28_09,2.0,10
Noisy_snr0_pink_TMHINT_g4_22_01,2.0,9
Trans_snr0_street_TMHINT_g4_26_07,2.0,9
Noisy_snr0_white_TMHINT_g4_30_04,3.0,10
clean_TMHINT_g4_31_07,5.0,10
Noisy_snr-2_white_TMHINT_b2_31_08,3.0,10
MMSE_snr0_pink_TMHINT_b2_24_06,2.0,5
Trans_snr0_pink_TMHINT_b2_23_05,1.0,4
DDAE_snr5_pink_TMHINT_b2_25_07,2.0,10
Trans_snr2_pink_TMHINT_g4_21_01,2.0,10
Trans_snr0_pink_TMHINT_b2_28_05,1.0,4
KLT_snr2_white_TMHINT_g4_27_04,2.0,10
MMSE_snr2_pink_TMHINT_b2_24_02,2.0,10
Trans_snr5_pink_TMHINT_b2_27_08,2.0,10
DDAE_snr0_pink_TMHINT_b2_23_06,2.0,8
FCN_snr-2_pink_TMHINT_g4_27_02,2.0,10
DDAE_snr-2_street_TMHINT_b2_22_02,2.0,7
DDAE_snr0_street_TMHINT_b2_24_03,2.0,6
clean_TMHINT_g4_29_09,4.0,10
clean_TMHINT_b2_32_07,4.0,10
MMSE_snr-2_street_TMHINT_g4_25_02,2.0,10
MMSE_snr0_white_TMHINT_b2_30_08,1.0,5
Trans_snr5_white_TMHINT_b2_26_04,2.0,10
FCN_snr2_white_TMHINT_b2_23_08,2.0,8
clean_TMHINT_b2_30_07,4.0,10
clean_TMHINT_b2_29_05,5.0,10
KLT_snr2_babble_TMHINT_g4_27_10,2.0,10
Noisy_snr-2_street_TMHINT_g4_31_09,2.0,10
MMSE_snr5_street_TMHINT_g4_23_10,2.0,10
Trans_snr0_babble_TMHINT_g4_28_10,2.0,10
FCN_snr-2_babble_TMHINT_g4_22_08,1.0,5
KLT_snr0_babble_TMHINT_g4_25_08,1.0,6
KLT_snr0_babble_TMHINT_g4_30_10,2.0,10
FCN_snr-2_white_TMHINT_b2_30_09,1.0,10
MMSE_snr5_street_TMHINT_b2_21_02,3.0,10
KLT_snr-2_street_TMHINT_b2_27_09,1.0,2
KLT_snr-2_white_TMHINT_g4_29_06,3.0,10
MMSE_snr-2_white_TMHINT_g4_32_03,3.0,6
KLT_snr5_babble_TMHINT_g4_31_10,5.0,10
clean_TMHINT_b2_30_05,5.0,10
clean_TMHINT_b2_24_05,5.0,10
FCN_snr5_pink_TMHINT_b2_28_02,3.0,10
Noisy_snr2_street_TMHINT_b2_21_08,3.0,10
Trans_snr2_white_TMHINT_g4_27_05,3.0,10
FCN_snr0_babble_TMHINT_b2_27_04,4.0,10
FCN_snr-2_white_TMHINT_g4_31_08,3.0,10
clean_TMHINT_b2_23_04,5.0,10
DDAE_snr5_pink_TMHINT_g4_28_04,3.0,10
clean_TMHINT_g4_21_03,5.0,10
Trans_snr0_white_TMHINT_b2_25_04,5.0,10
KLT_snr2_pink_TMHINT_b2_24_07,3.0,10
FCN_snr0_pink_TMHINT_b2_24_10,3.0,10
FCN_snr0_white_TMHINT_g4_32_07,4.0,10
KLT_snr0_pink_TMHINT_g4_25_02,5.0,10
clean_TMHINT_b2_27_02,5.0,10
KLT_snr2_pink_TMHINT_b2_28_08,4.0,10
Noisy_snr2_pink_TMHINT_b2_30_03,3.0,10
Noisy_snr2_white_TMHINT_b2_22_03,3.0,10
Trans_snr0_street_TMHINT_b2_28_06,4.0,10
DDAE_snr0_white_TMHINT_g4_26_08,1.0,10
Noisy_snr-2_babble_TMHINT_g4_31_04,2.0,10
KLT_snr-2_street_TMHINT_b2_26_09,2.0,10
Trans_snr2_white_TMHINT_g4_25_05,3.0,10
Trans_snr-2_street_TMHINT_b2_22_10,1.0,0
Noisy_snr5_white_TMHINT_b2_27_03,1.0,10
KLT_snr-2_street_TMHINT_g4_32_01,1.0,10
clean_TMHINT_b2_23_04,5.0,10
Trans_snr-2_white_TMHINT_g4_25_09,1.0,10
MMSE_snr2_pink_TMHINT_b2_23_01,1.0,10
Trans_snr2_babble_TMHINT_g4_31_09,2.0,10
KLT_snr2_white_TMHINT_g4_25_01,3.0,10
DDAE_snr0_pink_TMHINT_b2_28_10,3.0,10
MMSE_snr2_white_TMHINT_b2_30_05,2.0,10
DDAE_snr2_street_TMHINT_b2_28_03,3.0,10
clean_TMHINT_b2_30_04,5.0,10
FCN_snr5_pink_TMHINT_g4_27_06,4.0,10
Noisy_snr5_white_TMHINT_g4_28_01,3.0,10
DDAE_snr2_street_TMHINT_g4_21_04,4.0,10
clean_TMHINT_b2_21_06,5.0,10
clean_TMHINT_g4_26_05,4.0,10
Trans_snr2_pink_TMHINT_b2_32_04,2.0,10
FCN_snr-2_white_TMHINT_b2_30_10,2.0,10
Trans_snr0_street_TMHINT_g4_30_03,2.0,10
Noisy_snr5_babble_TMHINT_g4_26_07,2.0,10
clean_TMHINT_b2_24_07,5.0,10
MMSE_snr2_babble_TMHINT_b2_27_04,4.0,10
MMSE_snr0_pink_TMHINT_b2_29_05,1.0,10
Trans_snr2_babble_TMHINT_b2_25_06,1.0,10
FCN_snr-2_pink_TMHINT_b2_23_05,1.0,10
Noisy_snr0_pink_TMHINT_b2_28_09,1.0,10
MMSE_snr0_babble_TMHINT_g4_22_03,1.0,10
FCN_snr2_white_TMHINT_g4_27_01,1.0,10
DDAE_snr-2_street_TMHINT_b2_29_02,2.0,10
DDAE_snr-2_white_TMHINT_g4_31_01,3.0,8
clean_TMHINT_b2_30_10,5.0,10
FCN_snr5_babble_TMHINT_g4_29_04,4.0,10
FCN_snr5_street_TMHINT_b2_21_06,3.0,9
KLT_snr0_white_TMHINT_g4_31_08,4.0,10
clean_TMHINT_b2_21_09,5.0,10
KLT_snr0_babble_TMHINT_g4_27_08,4.0,10
FCN_snr-2_babble_TMHINT_b2_32_10,3.0,9
Noisy_snr0_babble_TMHINT_b2_25_07,3.0,9
Noisy_snr5_pink_TMHINT_g4_25_09,4.0,10
MMSE_snr5_street_TMHINT_g4_24_01,4.0,10
Noisy_snr-2_pink_TMHINT_g4_31_07,4.0,10
clean_TMHINT_g4_30_03,5.0,10
DDAE_snr0_babble_TMHINT_g4_30_02,3.0,10
clean_TMHINT_b2_25_01,5.0,10
DDAE_snr5_street_TMHINT_b2_24_04,4.0,10
FCN_snr-2_babble_TMHINT_g4_22_08,3.0,7
Noisy_snr5_pink_TMHINT_b2_22_05,4.0,10
DDAE_snr5_street_TMHINT_b2_28_06,4.0,10
MMSE_snr5_white_TMHINT_g4_28_03,4.0,10
KLT_snr2_babble_TMHINT_g4_32_06,4.0,10
FCN_snr-2_babble_TMHINT_g4_26_04,3.0,9
Noisy_snr0_white_TMHINT_g4_30_04,4.0,10
Trans_snr-2_white_TMHINT_b2_30_08,2.0,5
Trans_snr2_pink_TMHINT_g4_21_01,4.0,10
KLT_snr2_pink_TMHINT_b2_28_05,4.0,10
DDAE_snr2_street_TMHINT_g4_22_07,3.0,9
FCN_snr5_pink_TMHINT_g4_28_07,4.0,10
clean_TMHINT_b2_30_07,5.0,10
Trans_snr-2_white_TMHINT_b2_24_10,3.0,5
KLT_snr-2_street_TMHINT_b2_25_02,1.0,3
Trans_snr0_white_TMHINT_b2_27_03,4.0,10
Trans_snr2_pink_TMHINT_g4_21_04,4.0,10
Trans_snr2_pink_TMHINT_b2_25_01,4.0,10
FCN_snr-2_babble_TMHINT_b2_32_10,3.0,10
DDAE_snr0_street_TMHINT_b2_30_08,4.0,10
Noisy_snr5_street_TMHINT_b2_24_06,5.0,10
MMSE_snr2_babble_TMHINT_g4_21_02,5.0,10
MMSE_snr0_street_TMHINT_b2_30_04,4.0,7
KLT_snr2_babble_TMHINT_g4_21_07,5.0,10
FCN_snr5_pink_TMHINT_b2_22_07,4.0,10
Noisy_snr-2_street_TMHINT_b2_31_03,4.0,10
Noisy_snr0_pink_TMHINT_g4_28_08,4.0,10
Noisy_snr2_babble_TMHINT_g4_32_04,4.0,10
Trans_snr-2_white_TMHINT_b2_27_06,2.0,4
DDAE_snr-2_white_TMHINT_b2_31_01,1.0,7
Trans_snr5_street_TMHINT_b2_30_06,5.0,10
clean_TMHINT_g4_21_08,5.0,10
clean_TMHINT_g4_25_04,5.0,10
clean_TMHINT_g4_27_03,5.0,10
clean_TMHINT_g4_28_03,5.0,10
MMSE_snr0_street_TMHINT_g4_30_05,3.0,10
KLT_snr-2_white_TMHINT_b2_32_05,5.0,10
Trans_snr2_babble_TMHINT_b2_23_10,4.0,10
FCN_snr5_babble_TMHINT_b2_21_09,1.0,0
DDAE_snr2_street_TMHINT_g4_22_09,2.0,10
DDAE_snr2_pink_TMHINT_g4_26_09,5.0,10
DDAE_snr-2_white_TMHINT_g4_23_01,2.0,10
clean_TMHINT_g4_22_08,5.0,10
FCN_snr2_babble_TMHINT_g4_26_04,5.0,10
MMSE_snr-2_pink_TMHINT_g4_26_07,5.0,10
FCN_snr0_street_TMHINT_b2_27_08,5.0,10
DDAE_snr2_pink_TMHINT_g4_26_05,3.0,10
clean_TMHINT_b2_22_09,5.0,10
